id,label,group_no,score
1555,OFFENSE,1,0.974426925182343
1556,OTHER,1,0.905809819698334
1557,OTHER,1,0.966392040252686
1558,OFFENSE,1,0.833164095878601
1559,OTHER,1,0.973757743835449
1560,OTHER,1,0.870745003223419
1561,OFFENSE,1,0.9013751745224
1562,OTHER,1,0.986779868602753
1563,OFFENSE,1,0.976622521877289
1564,OTHER,1,0.988191485404968
1565,OTHER,1,0.934494376182556
1566,OTHER,1,0.982334077358246
1567,OTHER,1,0.640406548976898
1568,OTHER,1,0.919176876544952
1569,OFFENSE,1,0.984595954418182
1570,OTHER,1,0.916760504245758
1571,OFFENSE,1,0.867128372192383
1572,OFFENSE,1,0.978427886962891
1573,OFFENSE,1,0.956420183181763
1574,OTHER,1,0.982969880104065
1575,OTHER,1,0.89756852388382
1576,OTHER,1,0.991533696651459
1577,OFFENSE,1,0.943429350852966
1578,OTHER,1,0.820090532302856
1579,OFFENSE,1,0.945124506950378
1580,OFFENSE,1,0.913180291652679
1581,OTHER,1,0.534392952919006
1582,OFFENSE,1,0.733380556106567
1583,OFFENSE,1,0.926500916481018
1584,OFFENSE,1,0.962793409824371
1585,OTHER,1,0.986088335514069
1586,OFFENSE,1,0.987450003623962
1587,OTHER,1,0.778708875179291
1588,OFFENSE,1,0.87098228931427
1589,OTHER,1,0.937195479869843
1590,OFFENSE,1,0.773551106452942
1591,OTHER,1,0.972896933555603
1592,OTHER,1,0.609947323799133
1593,OTHER,1,0.962060809135437
1594,OTHER,1,0.956142783164978
1595,OFFENSE,1,0.975633144378662
1596,OTHER,1,0.989914655685425
1597,OTHER,1,0.990338265895844
1598,OFFENSE,1,0.922753512859344
1599,OFFENSE,1,0.906338810920715
1600,OFFENSE,1,0.88970559835434
1601,OFFENSE,1,0.938048183917999
1602,OFFENSE,1,0.760824799537659
1603,OTHER,1,0.980553030967712
1604,OTHER,1,0.850785851478577
1605,OTHER,1,0.939571022987366
1606,OTHER,1,0.575283944606781
1607,OTHER,1,0.950139045715332
1608,OTHER,1,0.880456686019898
1609,OTHER,1,0.810233592987061
1610,OTHER,1,0.818401277065277
1611,OFFENSE,1,0.576138079166412
1612,OTHER,1,0.933248996734619
1613,OTHER,1,0.527705788612366
1614,OTHER,1,0.981982350349426
1615,OTHER,1,0.707732260227203
1616,OTHER,1,0.968844056129456
1617,OTHER,1,0.974616765975952
1618,OTHER,1,0.941097438335419
1619,OTHER,1,0.958673894405365
1620,OTHER,1,0.968888461589813
1621,OTHER,1,0.98077917098999
1622,OTHER,1,0.625647306442261
1623,OFFENSE,1,0.961390376091003
1624,OFFENSE,1,0.969598233699799
1625,OTHER,1,0.989789068698883
1626,OTHER,1,0.990627408027649
1627,OFFENSE,1,0.95733368396759
1628,OTHER,1,0.862951636314392
1629,OTHER,1,0.979118168354034
1630,OTHER,1,0.984492242336273
1631,OTHER,1,0.957267284393311
1632,OFFENSE,1,0.863335072994232
1633,OTHER,1,0.951927721500397
1634,OFFENSE,1,0.964967370033264
1635,OTHER,1,0.949815154075623
1636,OFFENSE,1,0.990298092365265
1637,OTHER,1,0.927611410617828
1638,OTHER,1,0.947766542434692
1639,OTHER,1,0.959898591041565
1640,OTHER,1,0.971490502357483
1641,OTHER,1,0.82955414056778
1642,OFFENSE,1,0.932635605335236
1643,OFFENSE,1,0.553624927997589
1644,OFFENSE,1,0.97683972120285
1645,OTHER,1,0.9663046002388
1646,OFFENSE,1,0.983051896095276
1647,OTHER,1,0.579759180545807
1648,OTHER,1,0.513277232646942
1649,OTHER,1,0.991080641746521
1650,OTHER,1,0.989511549472809
1651,OTHER,1,0.982586562633514
1652,OTHER,1,0.873909056186676
1653,OTHER,1,0.984070301055908
1654,OTHER,1,0.954044580459595
1655,OFFENSE,1,0.689840316772461
1656,OTHER,1,0.913243234157562
1657,OTHER,1,0.968141376972198
1658,OTHER,1,0.862650752067566
1659,OFFENSE,1,0.612502336502075
1660,OTHER,1,0.975765883922577
1661,OFFENSE,1,0.500922679901123
1662,OFFENSE,1,0.752021133899689
1663,OFFENSE,1,0.702342569828033
1664,OTHER,1,0.701511681079865
1665,OTHER,1,0.902953207492828
1666,OTHER,1,0.957397758960724
1667,OFFENSE,1,0.824524760246277
1668,OTHER,1,0.9943727850914
1669,OFFENSE,1,0.9580237865448
1670,OFFENSE,1,0.98094916343689
1671,OTHER,1,0.502032995223999
1672,OTHER,1,0.975095689296722
1673,OTHER,1,0.957345604896545
1674,OTHER,1,0.979465484619141
1675,OTHER,1,0.730200290679932
1676,OFFENSE,1,0.939115226268768
1677,OTHER,1,0.992407441139221
1678,OFFENSE,1,0.845694661140442
1679,OTHER,1,0.915294051170349
1680,OTHER,1,0.605932056903839
1681,OFFENSE,1,0.981478154659271
1682,OFFENSE,1,0.546149730682373
1683,OTHER,1,0.787370443344116
1684,OTHER,1,0.99323433637619
1685,OTHER,1,0.858082413673401
1686,OTHER,1,0.993415474891663
1687,OFFENSE,1,0.616940319538117
1688,OTHER,1,0.914562523365021
1689,OTHER,1,0.918047666549683
1690,OTHER,1,0.978595316410065
1691,OTHER,1,0.538881540298462
1692,OFFENSE,1,0.934740960597992
1693,OFFENSE,1,0.943731367588043
1694,OTHER,1,0.943552851676941
1695,OTHER,1,0.977898180484772
1696,OTHER,1,0.698995769023895
1697,OFFENSE,1,0.937030375003815
1698,OTHER,1,0.940873801708221
1699,OTHER,1,0.849009513854981
1700,OFFENSE,1,0.554094433784485
1701,OTHER,1,0.617268025875092
1702,OTHER,1,0.991467297077179
1703,OFFENSE,1,0.844864785671234
1704,OTHER,1,0.983487069606781
1705,OFFENSE,1,0.557353615760803
1706,OTHER,1,0.615447103977203
1707,OTHER,1,0.990250885486603
1708,OTHER,1,0.9593425989151
1709,OTHER,1,0.95293402671814
1710,OFFENSE,1,0.750331401824951
1711,OFFENSE,1,0.643503069877625
1712,OFFENSE,1,0.546835064888001
1713,OTHER,1,0.535626590251923
1714,OFFENSE,1,0.945880532264709
1715,OTHER,1,0.892600893974304
1716,OTHER,1,0.988437831401825
1717,OTHER,1,0.964402496814728
1718,OTHER,1,0.583981454372406
1719,OTHER,1,0.908451557159424
1720,OTHER,1,0.932919144630432
1721,OTHER,1,0.886276304721832
1722,OFFENSE,1,0.783858180046082
1723,OTHER,1,0.978890597820282
1724,OFFENSE,1,0.73925518989563
1725,OTHER,1,0.98492419719696
1726,OTHER,1,0.975049257278442
1727,OTHER,1,0.958567440509796
1728,OTHER,1,0.910549521446228
1729,OTHER,1,0.986040890216827
1730,OTHER,1,0.960523545742035
1731,OTHER,1,0.958328366279602
1732,OFFENSE,1,0.954728722572327
1733,OTHER,1,0.977146208286285
1734,OTHER,1,0.583500325679779
1735,OTHER,1,0.991650938987732
1736,OFFENSE,1,0.850499093532562
1737,OFFENSE,1,0.747771501541138
1738,OTHER,1,0.991350114345551
1739,OTHER,1,0.989222526550293
1740,OFFENSE,1,0.923921346664429
1741,OTHER,1,0.96964305639267
1742,OTHER,1,0.994537770748138
1743,OTHER,1,0.995869934558868
1744,OFFENSE,1,0.935747981071472
1745,OTHER,1,0.97646152973175
1746,OTHER,1,0.949934542179108
1747,OTHER,1,0.616801261901856
1748,OTHER,1,0.975480318069458
1749,OTHER,1,0.965316772460938
1750,OTHER,1,0.884584784507752
1751,OTHER,1,0.714598119258881
1752,OFFENSE,1,0.907911717891693
1753,OTHER,1,0.792443037033081
1754,OTHER,1,0.975267887115479
1755,OTHER,1,0.945424318313599
1756,OTHER,1,0.580449819564819
1757,OTHER,1,0.992690086364746
1758,OFFENSE,1,0.984634280204773
1759,OFFENSE,1,0.611295282840729
1760,OTHER,1,0.924300312995911
1761,OFFENSE,1,0.863116443157196
1762,OTHER,1,0.979597568511963
1763,OTHER,1,0.547632575035095
1764,OTHER,1,0.980498135089874
1765,OTHER,1,0.916367709636688
1766,OTHER,1,0.986358761787415
1767,OTHER,1,0.942507565021515
1768,OFFENSE,1,0.934117913246155
1769,OTHER,1,0.974786520004272
1770,OFFENSE,1,0.989955246448517
1771,OFFENSE,1,0.918706178665161
1772,OTHER,1,0.978044271469116
1773,OTHER,1,0.753243446350098
1774,OTHER,1,0.988259851932526
1775,OTHER,1,0.977476596832275
1776,OTHER,1,0.959299743175507
1777,OTHER,1,0.639673829078674
1778,OTHER,1,0.847706079483032
1779,OTHER,1,0.961981415748596
1780,OTHER,1,0.924072504043579
1781,OFFENSE,1,0.889893352985382
1782,OTHER,1,0.756156980991364
1783,OTHER,1,0.956007599830627
1784,OFFENSE,1,0.603126049041748
1785,OFFENSE,1,0.880311071872711
1786,OTHER,1,0.920510768890381
1787,OFFENSE,1,0.61491721868515
1788,OTHER,1,0.991687417030334
1789,OFFENSE,1,0.627340376377106
1790,OTHER,1,0.86439859867096
1791,OTHER,1,0.943094789981842
1792,OFFENSE,1,0.515845417976379
1793,OTHER,1,0.993514776229858
1794,OFFENSE,1,0.677044153213501
1795,OTHER,1,0.978773951530457
1796,OTHER,1,0.929940342903137
1797,OFFENSE,1,0.740851759910584
1798,OFFENSE,1,0.945738136768341
1799,OFFENSE,1,0.525041401386261
1800,OTHER,1,0.751354515552521
1801,OTHER,1,0.983419895172119
1802,OTHER,1,0.873677790164948
1803,OTHER,1,0.948276460170746
1804,OTHER,1,0.963367581367493
1805,OFFENSE,1,0.974067568778992
1806,OTHER,1,0.962837040424347
1807,OFFENSE,1,0.90384840965271
1808,OTHER,1,0.968281209468842
1809,OFFENSE,1,0.811148643493652
1810,OFFENSE,1,0.969013929367065
1811,OTHER,1,0.988005459308624
1812,OTHER,1,0.910975277423859
1813,OFFENSE,1,0.959344267845154
1814,OFFENSE,1,0.52319324016571
1815,OFFENSE,1,0.742690682411194
1816,OTHER,1,0.977606356143951
1817,OTHER,1,0.951546549797058
1818,OTHER,1,0.975679337978363
1819,OTHER,1,0.989136576652527
1820,OTHER,1,0.957453548908234
1821,OTHER,1,0.777792036533356
1822,OTHER,1,0.970920920372009
1823,OTHER,1,0.889205813407898
1824,OTHER,1,0.978992640972137
1825,OFFENSE,1,0.826475143432617
1826,OTHER,1,0.884167432785034
1827,OFFENSE,1,0.990189433097839
1828,OFFENSE,1,0.710278451442719
1829,OTHER,1,0.785064518451691
1830,OTHER,1,0.652139365673065
1831,OTHER,1,0.968019723892212
1832,OTHER,1,0.777605056762695
1833,OTHER,1,0.968975484371185
1834,OTHER,1,0.55225545167923
1835,OFFENSE,1,0.936431288719177
1836,OFFENSE,1,0.945673882961273
1837,OFFENSE,1,0.934382975101471
1838,OTHER,1,0.748031258583069
1839,OFFENSE,1,0.931531131267548
1840,OTHER,1,0.7417032122612
1841,OTHER,1,0.885101556777954
1842,OTHER,1,0.704592764377594
1843,OTHER,1,0.990112543106079
1844,OFFENSE,1,0.766783535480499
1845,OTHER,1,0.983596742153168
1846,OFFENSE,1,0.965707302093506
1847,OTHER,1,0.989833414554596
1848,OTHER,1,0.992203056812286
1849,OFFENSE,1,0.986859738826752
1850,OFFENSE,1,0.914114713668823
1851,OTHER,1,0.654371380805969
1852,OFFENSE,1,0.73452764749527
1853,OTHER,1,0.921580970287323
1854,OTHER,1,0.98063337802887
1855,OTHER,1,0.971856534481049
1856,OFFENSE,1,0.983821511268616
1857,OTHER,1,0.973426938056946
1858,OTHER,1,0.966758131980896
1859,OTHER,1,0.779024958610535
1860,OTHER,1,0.975688457489014
1861,OTHER,1,0.965943217277527
1862,OTHER,1,0.990943968296051
1863,OFFENSE,1,0.987078368663788
1864,OTHER,1,0.994861006736755
1865,OTHER,1,0.786375045776367
1866,OTHER,1,0.977812767028809
1867,OFFENSE,1,0.962945818901062
1868,OTHER,1,0.97965931892395
1869,OFFENSE,1,0.592481434345245
1870,OFFENSE,1,0.56779670715332
1871,OFFENSE,1,0.762766599655151
1872,OFFENSE,1,0.573554277420044
1873,OTHER,1,0.994216442108154
1874,OTHER,1,0.954808712005615
1875,OTHER,1,0.977741718292236
1876,OTHER,1,0.993569016456604
1877,OFFENSE,1,0.893870234489441
1878,OTHER,1,0.992311179637909
1879,OFFENSE,1,0.511981964111328
1880,OTHER,1,0.955274939537048
1881,OTHER,1,0.993131101131439
1882,OFFENSE,1,0.511833369731903
1883,OTHER,1,0.547646701335907
1884,OTHER,1,0.994503855705261
1885,OTHER,1,0.990004181861877
1886,OTHER,1,0.982142806053162
1887,OTHER,1,0.887207984924316
1888,OTHER,1,0.580317676067352
1889,OTHER,1,0.991909027099609
1890,OTHER,1,0.844746232032776
1891,OFFENSE,1,0.840436697006226
1892,OTHER,1,0.955063700675964
1893,OFFENSE,1,0.965575277805328
1894,OFFENSE,1,0.760257840156555
1895,OFFENSE,1,0.948733985424042
1896,OFFENSE,1,0.90910404920578
1897,OTHER,1,0.951909720897675
1898,OFFENSE,1,0.508764624595642
1899,OTHER,1,0.969031870365143
1900,OTHER,1,0.988012731075287
1901,OTHER,1,0.985208451747894
1902,OFFENSE,1,0.981918036937714
1903,OTHER,1,0.509606420993805
1904,OFFENSE,1,0.977664291858673
1905,OTHER,1,0.959403514862061
1906,OFFENSE,1,0.707846164703369
1907,OFFENSE,1,0.626189172267914
1908,OTHER,1,0.845228672027588
1909,OTHER,1,0.982337296009064
1910,OTHER,1,0.967211782932281
1911,OFFENSE,1,0.977963864803314
1912,OTHER,1,0.77324503660202
1913,OTHER,1,0.944534361362457
1914,OTHER,1,0.509689569473267
1915,OTHER,1,0.914232909679413
1916,OFFENSE,1,0.912730038166046
1917,OTHER,1,0.713694155216217
1918,OTHER,1,0.914028465747833
1919,OFFENSE,1,0.565875232219696
1920,OTHER,1,0.98681116104126
1921,OFFENSE,1,0.942189931869507
1922,OTHER,1,0.93891853094101
1923,OFFENSE,1,0.907624661922455
1924,OFFENSE,1,0.515476763248444
1925,OTHER,1,0.845060706138611
1926,OTHER,1,0.981685698032379
1927,OTHER,1,0.646692633628845
1928,OTHER,1,0.907126247882843
1929,OTHER,1,0.967036008834839
1930,OTHER,1,0.986627876758575
1931,OTHER,1,0.837271809577942
1932,OFFENSE,1,0.983153760433197
1933,OTHER,1,0.925231039524078
1934,OTHER,1,0.730665862560272
1935,OFFENSE,1,0.962699890136719
1936,OFFENSE,1,0.65530663728714
1937,OFFENSE,1,0.988826274871826
1938,OTHER,1,0.959030091762543
1939,OTHER,1,0.925589084625244
1940,OFFENSE,1,0.772291421890259
1941,OTHER,1,0.680396914482117
1942,OFFENSE,1,0.640248715877533
1943,OTHER,1,0.661445379257202
1944,OTHER,1,0.98707777261734
1945,OTHER,1,0.994580686092377
1946,OTHER,1,0.580003798007965
1947,OTHER,1,0.982993960380554
1948,OTHER,1,0.985831677913666
1949,OTHER,1,0.912201702594757
1950,OTHER,1,0.959301352500916
1951,OTHER,1,0.839923083782196
1952,OFFENSE,1,0.710142135620117
1953,OTHER,1,0.937950193881989
1954,OTHER,1,0.966414391994476
1955,OTHER,1,0.962370634078979
1956,OTHER,1,0.981257200241089
1957,OFFENSE,1,0.974973618984222
1958,OFFENSE,1,0.961342513561249
1959,OFFENSE,1,0.884037494659424
1960,OTHER,1,0.983734011650085
1961,OFFENSE,1,0.784420192241669
1962,OTHER,1,0.538885474205017
1963,OTHER,1,0.551160931587219
1964,OFFENSE,1,0.919677972793579
1965,OTHER,1,0.963621914386749
1966,OFFENSE,1,0.829635620117188
1967,OTHER,1,0.96945458650589
1968,OTHER,1,0.606813132762909
1969,OTHER,1,0.88048380613327
1970,OTHER,1,0.983670949935913
1971,OTHER,1,0.993284225463867
1972,OTHER,1,0.976394057273865
1973,OTHER,1,0.505248486995697
1974,OTHER,1,0.744844734668732
1975,OTHER,1,0.9850834608078
1976,OTHER,1,0.776005446910858
1977,OTHER,1,0.945748031139374
1978,OTHER,1,0.957190155982971
1979,OTHER,1,0.993345737457275
1980,OTHER,1,0.98852413892746
1981,OFFENSE,1,0.973411440849304
1982,OTHER,1,0.981137454509735
1983,OFFENSE,1,0.98722517490387
1984,OTHER,1,0.986901819705963
1985,OFFENSE,1,0.858940958976746
1986,OFFENSE,1,0.874486148357391
1987,OTHER,1,0.909917414188385
1988,OFFENSE,1,0.952654838562012
1989,OTHER,1,0.969147264957428
1990,OFFENSE,1,0.507898449897766
1991,OTHER,1,0.988048076629639
1992,OTHER,1,0.844913721084595
1993,OFFENSE,1,0.964042663574219
1994,OTHER,1,0.939103126525879
1995,OTHER,1,0.990792870521545
1996,OFFENSE,1,0.989845395088196
1997,OFFENSE,1,0.640935242176056
1998,OTHER,1,0.976235210895538
1999,OTHER,1,0.941276788711548
2000,OTHER,1,0.953540444374084
2001,OFFENSE,1,0.888951480388641
2002,OFFENSE,1,0.976128935813904
2003,OFFENSE,1,0.576101541519165
2004,OFFENSE,1,0.68366402387619
2005,OTHER,1,0.91491836309433
2006,OTHER,1,0.980887472629547
2007,OTHER,1,0.824581801891327
2008,OFFENSE,1,0.98312908411026
2009,OFFENSE,1,0.832369387149811
2010,OTHER,1,0.976097643375397
2011,OFFENSE,1,0.857396721839905
2012,OTHER,1,0.989424824714661
2013,OTHER,1,0.9917813539505
2014,OTHER,1,0.983668863773346
2015,OTHER,1,0.915885388851166
2016,OFFENSE,1,0.761991560459137
2017,OTHER,1,0.954276502132416
2018,OTHER,1,0.949913501739502
2019,OTHER,1,0.980506420135498
2020,OFFENSE,1,0.984644293785095
2021,OTHER,1,0.570394575595856
2022,OFFENSE,1,0.972752630710602
2023,OFFENSE,1,0.94353723526001
2024,OTHER,1,0.880395591259003
2025,OTHER,1,0.86559408903122
2026,OTHER,1,0.993475675582886
2027,OTHER,1,0.725642800331116
2028,OTHER,1,0.700698792934418
2029,OFFENSE,1,0.867315888404846
2030,OTHER,1,0.99423623085022
2031,OTHER,1,0.8707674741745
2032,OTHER,1,0.993410587310791
2033,OFFENSE,1,0.936977982521057
2034,OTHER,1,0.89439845085144
2035,OFFENSE,1,0.988401889801025
2036,OTHER,1,0.979997992515564
2037,OFFENSE,1,0.955764710903168
2038,OTHER,1,0.957555890083313
2039,OTHER,1,0.974571228027344
2040,OTHER,1,0.862533867359161
2041,OTHER,1,0.9543097615242
2042,OTHER,1,0.976671040058136
2043,OTHER,1,0.791672825813294
2044,OTHER,1,0.944067418575287
2045,OTHER,1,0.950938403606415
2046,OTHER,1,0.839394450187683
2047,OTHER,1,0.920897960662842
2048,OTHER,1,0.987209975719452
2049,OFFENSE,1,0.874332427978516
2050,OFFENSE,1,0.94282740354538
2051,OTHER,1,0.976187109947205
2052,OTHER,1,0.782206952571869
2053,OFFENSE,1,0.550881862640381
2054,OTHER,1,0.91315495967865
2055,OFFENSE,1,0.902485370635986
2056,OFFENSE,1,0.988601744174957
2057,OFFENSE,1,0.9247065782547
2058,OTHER,1,0.99204409122467
2059,OFFENSE,1,0.89854770898819
2060,OTHER,1,0.963365375995636
2061,OTHER,1,0.555303275585175
2062,OTHER,1,0.925857424736023
2063,OTHER,1,0.992523372173309
2064,OFFENSE,1,0.573232471942902
2065,OTHER,1,0.974988996982574
2066,OFFENSE,1,0.909317493438721
2067,OTHER,1,0.941389918327332
2068,OTHER,1,0.5240119099617
2069,OFFENSE,1,0.901682317256927
2070,OTHER,1,0.976227879524231
2071,OFFENSE,1,0.971526265144348
2072,OTHER,1,0.986063838005066
2073,OFFENSE,1,0.639348864555359
2074,OTHER,1,0.984910786151886
2075,OTHER,1,0.986795842647552
2076,OFFENSE,1,0.942604541778564
2077,OTHER,1,0.959214746952057
2078,OFFENSE,1,0.876371443271637
2079,OTHER,1,0.99418306350708
2080,OTHER,1,0.982086896896362
2081,OTHER,1,0.989550530910492
2082,OFFENSE,1,0.988524377346039
2083,OTHER,1,0.503123700618744
2084,OTHER,1,0.980322062969208
2085,OTHER,1,0.981275737285614
2086,OTHER,1,0.895568907260895
2087,OTHER,1,0.980658173561096
2088,OFFENSE,1,0.802583575248718
2089,OTHER,1,0.984174191951752
2090,OFFENSE,1,0.917561054229736
2091,OTHER,1,0.981094121932983
2092,OTHER,1,0.97882491350174
2093,OTHER,1,0.99045193195343
2094,OFFENSE,1,0.749289095401764
2095,OTHER,1,0.903415203094482
2096,OFFENSE,1,0.902148723602295
2097,OTHER,1,0.883107960224152
2098,OFFENSE,1,0.941563546657562
2099,OTHER,1,0.989974856376648
2100,OTHER,1,0.981969058513641
2101,OTHER,1,0.986323595046997
2102,OTHER,1,0.729480981826782
2103,OTHER,1,0.796946167945862
2104,OTHER,1,0.96462208032608
2105,OTHER,1,0.535825669765472
2106,OTHER,1,0.922106206417084
2107,OTHER,1,0.916222035884857
2108,OFFENSE,1,0.983602702617645
2109,OTHER,1,0.671009302139282
2110,OTHER,1,0.993261933326721
2111,OTHER,1,0.753163397312164
2112,OTHER,1,0.970532655715942
2113,OFFENSE,1,0.827363550662994
2114,OTHER,1,0.593027174472809
2115,OFFENSE,1,0.984512329101562
2116,OFFENSE,1,0.963079810142517
2117,OTHER,1,0.982125341892242
2118,OTHER,1,0.764354407787323
2119,OTHER,1,0.986111998558044
2120,OTHER,1,0.766435384750366
2121,OTHER,1,0.817626118659973
2122,OTHER,1,0.827530205249786
2123,OFFENSE,1,0.98617947101593
2124,OTHER,1,0.972484886646271
2125,OFFENSE,1,0.882940948009491
2126,OFFENSE,1,0.698297262191773
2127,OFFENSE,1,0.969548106193542
2128,OTHER,1,0.96885621547699
2129,OTHER,1,0.541421294212341
2130,OTHER,1,0.989325404167175
2131,OFFENSE,1,0.571069240570068
2132,OTHER,1,0.73668909072876
2133,OTHER,1,0.514876842498779
2134,OTHER,1,0.740043878555298
2135,OFFENSE,1,0.519677877426148
2136,OTHER,1,0.750498354434967
2137,OTHER,1,0.876110374927521
2138,OTHER,1,0.990989804267883
2139,OFFENSE,1,0.890268743038178
2140,OFFENSE,1,0.78174239397049
2141,OFFENSE,1,0.965298175811768
2142,OTHER,1,0.992719173431396
2143,OTHER,1,0.989471197128296
2144,OFFENSE,1,0.952119290828705
2145,OFFENSE,1,0.673367500305176
2146,OTHER,1,0.911394774913788
2147,OTHER,1,0.972229361534119
2148,OTHER,1,0.952748656272888
2149,OTHER,1,0.814048171043396
2150,OTHER,1,0.979116261005402
2151,OFFENSE,1,0.810273349285126
2152,OTHER,1,0.631882905960083
2153,OFFENSE,1,0.969210505485535
2154,OTHER,1,0.993814826011658
2155,OTHER,1,0.986235380172729
2156,OTHER,1,0.59184068441391
2157,OTHER,1,0.952032744884491
2158,OFFENSE,1,0.909655034542084
2159,OFFENSE,1,0.743259191513062
2160,OTHER,1,0.941216647624969
2161,OFFENSE,1,0.685031294822693
2162,OTHER,1,0.91836279630661
2163,OTHER,1,0.88758397102356
2164,OFFENSE,1,0.925083994865417
2165,OFFENSE,1,0.758958220481873
2166,OTHER,1,0.943870425224304
2167,OFFENSE,1,0.808063447475433
2168,OTHER,1,0.901908338069916
2169,OTHER,1,0.878047287464142
2170,OFFENSE,1,0.924052000045776
2171,OTHER,1,0.967151820659637
2172,OTHER,1,0.931699693202972
2173,OFFENSE,1,0.681474030017853
2174,OFFENSE,1,0.99063104391098
2175,OFFENSE,1,0.501955986022949
2176,OFFENSE,1,0.98717588186264
2177,OFFENSE,1,0.959724068641663
2178,OTHER,1,0.892380893230438
2179,OTHER,1,0.667459785938263
2180,OTHER,1,0.903122365474701
2181,OFFENSE,1,0.972588539123535
2182,OFFENSE,1,0.647840201854706
2183,OFFENSE,1,0.692859828472138
2184,OFFENSE,1,0.952508389949799
2185,OTHER,1,0.944858968257904
2186,OFFENSE,1,0.704775512218475
2187,OFFENSE,1,0.866445422172546
2188,OTHER,1,0.608591437339783
2189,OTHER,1,0.944836616516113
2190,OTHER,1,0.624789237976074
2191,OFFENSE,1,0.558652520179749
2192,OTHER,1,0.989611566066742
2193,OTHER,1,0.736379742622376
2194,OTHER,1,0.989816129207611
2195,OTHER,1,0.767116189002991
2196,OTHER,1,0.990290522575378
2197,OFFENSE,1,0.547769963741303
2198,OTHER,1,0.980652153491974
2199,OFFENSE,1,0.938611507415771
2200,OFFENSE,1,0.983135104179382
2201,OTHER,1,0.975356578826904
2202,OFFENSE,1,0.734330356121063
2203,OTHER,1,0.514689087867737
2204,OTHER,1,0.896990895271301
2205,OFFENSE,1,0.954813659191132
2206,OTHER,1,0.847115695476532
2207,OFFENSE,1,0.976546406745911
2208,OFFENSE,1,0.989705085754395
2209,OFFENSE,1,0.791679739952087
2210,OTHER,1,0.748327672481537
2211,OTHER,1,0.976633131504059
2212,OTHER,1,0.873675227165222
2213,OFFENSE,1,0.888782680034638
2214,OTHER,1,0.521598398685455
2215,OFFENSE,1,0.961428642272949
2216,OTHER,1,0.843059480190277
2217,OTHER,1,0.994204878807068
2218,OFFENSE,1,0.985526978969574
2219,OTHER,1,0.940362155437469
2220,OFFENSE,1,0.973849058151245
2221,OFFENSE,1,0.864035904407501
2222,OTHER,1,0.993760168552399
2223,OTHER,1,0.96027934551239
2224,OTHER,1,0.81006395816803
2225,OTHER,1,0.898381769657135
2226,OTHER,1,0.989137291908264
2227,OFFENSE,1,0.966792583465576
2228,OTHER,1,0.994867920875549
2229,OTHER,1,0.979304492473602
2230,OTHER,1,0.969429314136505
2231,OFFENSE,1,0.878738224506378
2232,OTHER,1,0.872367918491364
2233,OFFENSE,1,0.921569228172302
2234,OFFENSE,1,0.555252730846405
2235,OFFENSE,1,0.574930012226105
2236,OTHER,1,0.974473118782043
2237,OTHER,1,0.988424181938171
2238,OTHER,1,0.8492072224617
2239,OFFENSE,1,0.880127549171448
2240,OTHER,1,0.864818513393402
2241,OTHER,1,0.988727390766144
2242,OTHER,1,0.992722570896149
2243,OTHER,1,0.963143646717072
2244,OTHER,1,0.992001533508301
2245,OTHER,1,0.948311507701874
2246,OTHER,1,0.908361494541168
2247,OTHER,1,0.986932396888733
2248,OFFENSE,1,0.933993875980377
2249,OTHER,1,0.963859915733337
2250,OFFENSE,1,0.673699796199799
2251,OTHER,1,0.984427988529205
2252,OFFENSE,1,0.971205472946167
2253,OFFENSE,1,0.866533160209656
2254,OFFENSE,1,0.926929831504822
2255,OFFENSE,1,0.530245840549469
2256,OTHER,1,0.990444481372833
2257,OFFENSE,1,0.922036588191986
2258,OFFENSE,1,0.799409925937653
2259,OTHER,1,0.777007877826691
2260,OTHER,1,0.828716516494751
2261,OFFENSE,1,0.967194795608521
2262,OTHER,1,0.908783137798309
2263,OFFENSE,1,0.957548439502716
2264,OTHER,1,0.986886858940125
2265,OFFENSE,1,0.91141152381897
2266,OFFENSE,1,0.987713932991028
2267,OTHER,1,0.969946503639221
2268,OFFENSE,1,0.971922218799591
2269,OTHER,1,0.95058810710907
2270,OTHER,1,0.857493400573731
2271,OFFENSE,1,0.966478049755096
2272,OTHER,1,0.923025846481323
2273,OTHER,1,0.98983758687973
2274,OTHER,1,0.991659760475159
2275,OTHER,1,0.994523942470551
2276,OFFENSE,1,0.820667922496796
2277,OTHER,1,0.85487574338913
2278,OTHER,1,0.825463593006134
2279,OFFENSE,1,0.933827579021454
2280,OTHER,1,0.930416464805603
2281,OFFENSE,1,0.899764657020569
2282,OTHER,1,0.981798529624939
2283,OFFENSE,1,0.649549186229706
2284,OFFENSE,1,0.954715073108673
2285,OTHER,1,0.990213692188263
2286,OTHER,1,0.82416445016861
2287,OTHER,1,0.611675500869751
2288,OFFENSE,1,0.972207546234131
2289,OFFENSE,1,0.890595436096191
2290,OFFENSE,1,0.795909464359283
2291,OTHER,1,0.990426182746887
2292,OTHER,1,0.984295010566711
2293,OTHER,1,0.993709683418274
2294,OTHER,1,0.944427728652954
2295,OTHER,1,0.698927998542786
2296,OFFENSE,1,0.984753489494324
2297,OTHER,1,0.573542237281799
2298,OTHER,1,0.923239231109619
2299,OTHER,1,0.913132607936859
2300,OTHER,1,0.952126741409302
2301,OTHER,1,0.625387728214264
2302,OFFENSE,1,0.849548637866974
